Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head.1,Skeleton_25_marker:Head.2,Skeleton_25_marker:Head.3,Skeleton_25_marker:Head.4,Skeleton_25_marker:Head.5,Skeleton_25_marker:Head.6,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder.1,Skeleton_25_marker:LShoulder.2,Skeleton_25_marker:LShoulder.3,Skeleton_25_marker:LShoulder.4,Skeleton_25_marker:LShoulder.5,Skeleton_25_marker:LShoulder.6,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm.1,Skeleton_25_marker:LUArm.2,Skeleton_25_marker:LUArm.3,Skeleton_25_marker:LUArm.4,Skeleton_25_marker:LUArm.5,Skeleton_25_marker:LUArm.6,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm.1,Skeleton_25_marker:LFArm.2,Skeleton_25_marker:LFArm.3,Skeleton_25_marker:LFArm.4,Skeleton_25_marker:LFArm.5,Skeleton_25_marker:LFArm.6,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand.1,Skeleton_25_marker:LHand.2,Skeleton_25_marker:LHand.3,Skeleton_25_marker:LHand.4,Skeleton_25_marker:LHand.5,Skeleton_25_marker:LHand.6,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder.1,Skeleton_25_marker:RShoulder.2,Skeleton_25_marker:RShoulder.3,Skeleton_25_marker:RShoulder.4,Skeleton_25_marker:RShoulder.5,Skeleton_25_marker:RShoulder.6,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm.1,Skeleton_25_marker:RUArm.2,Skeleton_25_marker:RUArm.3,Skeleton_25_marker:RUArm.4,Skeleton_25_marker:RUArm.5,Skeleton_25_marker:RUArm.6,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm.1,Skeleton_25_marker:RFArm.2,Skeleton_25_marker:RFArm.3,Skeleton_25_marker:RFArm.4,Skeleton_25_marker:RFArm.5,Skeleton_25_marker:RFArm.6,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand.1,Skeleton_25_marker:RHand.2,Skeleton_25_marker:RHand.3,Skeleton_25_marker:RHand.4,Skeleton_25_marker:RHand.5,Skeleton_25_marker:RHand.6,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop.1,Skeleton_25_marker:HeadTop.2,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop.1,Skeleton_25_marker:BackTop.2,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut.1,Skeleton_25_marker:LElbowOut.2,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut.1,Skeleton_25_marker:LWristOut.2,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut.1,Skeleton_25_marker:RElbowOut.2,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut.1,Skeleton_25_marker:RWristOut.2,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront.1,Skeleton_25_marker:WaistLFront.2,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack.1,Skeleton_25_marker:WaistLBack.2,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack.1,Skeleton_25_marker:WaistRBack.2,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront.1,Skeleton_25_marker:WaistRFront.2,SkeletonConLow:LThigh,SkeletonConLow:LThigh.1,SkeletonConLow:LThigh.2,SkeletonConLow:LThigh.3,SkeletonConLow:LThigh.4,SkeletonConLow:LThigh.5,SkeletonConLow:LThigh.6,SkeletonConLow:LShin,SkeletonConLow:LShin.1,SkeletonConLow:LShin.2,SkeletonConLow:LShin.3,SkeletonConLow:LShin.4,SkeletonConLow:LShin.5,SkeletonConLow:LShin.6,SkeletonConLow:LFoot,SkeletonConLow:LFoot.1,SkeletonConLow:LFoot.2,SkeletonConLow:LFoot.3,SkeletonConLow:LFoot.4,SkeletonConLow:LFoot.5,SkeletonConLow:LFoot.6,SkeletonConLow:RThigh,SkeletonConLow:RThigh.1,SkeletonConLow:RThigh.2,SkeletonConLow:RThigh.3,SkeletonConLow:RThigh.4,SkeletonConLow:RThigh.5,SkeletonConLow:RThigh.6,SkeletonConLow:RShin,SkeletonConLow:RShin.1,SkeletonConLow:RShin.2,SkeletonConLow:RShin.3,SkeletonConLow:RShin.4,SkeletonConLow:RShin.5,SkeletonConLow:RShin.6,SkeletonConLow:RFoot,SkeletonConLow:RFoot.1,SkeletonConLow:RFoot.2,SkeletonConLow:RFoot.3,SkeletonConLow:RFoot.4,SkeletonConLow:RFoot.5,SkeletonConLow:RFoot.6,SkeletonConLow:LTHI,SkeletonConLow:LTHI.1,SkeletonConLow:LTHI.2,SkeletonConLow:LKNE,SkeletonConLow:LKNE.1,SkeletonConLow:LKNE.2,SkeletonConLow:LANK,SkeletonConLow:LANK.1,SkeletonConLow:LANK.2,SkeletonConLow:RTHI,SkeletonConLow:RTHI.1,SkeletonConLow:RTHI.2,SkeletonConLow:RKNE,SkeletonConLow:RKNE.1,SkeletonConLow:RKNE.2,SkeletonConLow:RANK,SkeletonConLow:RANK.1,SkeletonConLow:RANK.2,SkeletonConLow:LANK.3,SkeletonConLow:LANK.4,SkeletonConLow:LANK.5,SkeletonConLow:LKNE.3,SkeletonConLow:LKNE.4,SkeletonConLow:LKNE.5,SkeletonConLow:LTHI.3,SkeletonConLow:LTHI.4,SkeletonConLow:LTHI.5,SkeletonConLow:RANK.3,SkeletonConLow:RANK.4,SkeletonConLow:RANK.5,SkeletonConLow:RKNE.3,SkeletonConLow:RKNE.4,SkeletonConLow:RKNE.5,SkeletonConLow:RTHI.3,SkeletonConLow:RTHI.4,SkeletonConLow:RTHI.5,Skeleton_25_marker:BackTop.3,Skeleton_25_marker:BackTop.4,Skeleton_25_marker:BackTop.5,Skeleton_25_marker:HeadTop.3,Skeleton_25_marker:HeadTop.4,Skeleton_25_marker:HeadTop.5,Skeleton_25_marker:LElbowOut.3,Skeleton_25_marker:LElbowOut.4,Skeleton_25_marker:LElbowOut.5,Skeleton_25_marker:LWristOut.3,Skeleton_25_marker:LWristOut.4,Skeleton_25_marker:LWristOut.5,Skeleton_25_marker:RElbowOut.3,Skeleton_25_marker:RElbowOut.4,Skeleton_25_marker:RElbowOut.5,Skeleton_25_marker:RWristOut.3,Skeleton_25_marker:RWristOut.4,Skeleton_25_marker:RWristOut.5,Skeleton_25_marker:WaistLBack.3,Skeleton_25_marker:WaistLBack.4,Skeleton_25_marker:WaistLBack.5,Skeleton_25_marker:WaistLFront.3,Skeleton_25_marker:WaistLFront.4,Skeleton_25_marker:WaistLFront.5,Skeleton_25_marker:WaistRBack.3,Skeleton_25_marker:WaistRBack.4,Skeleton_25_marker:WaistRBack.5,Skeleton_25_marker:WaistRFront.3,Skeleton_25_marker:WaistRFront.4,Skeleton_25_marker:WaistRFront.5
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.292582,-0.531831,0.116077,-0.786179,-533.824341,1520.273193,938.183044,-0.025204,-0.598131,-0.034272,-0.800268,-585.028503,1373.922852,880.473328,0.029569,-0.345873,0.587871,-0.730688,-555.997742,1382.669800,782.142700,0.130089,0.023301,0.537375,-0.832924,-531.367249,1071.226562,615.476746,-0.066349,0.086022,-0.689280,0.716304,-421.355713,839.093445,662.113281,0.013425,-0.511877,0.028114,-0.858493,-605.151917,1371.771851,947.347351,-0.543445,-0.667612,-0.196423,-0.469446,-653.965332,1378.153198,1037.706299,-0.469518,-0.806812,-0.298488,-0.198778,-665.092834,1055.914917,1184.061279,-0.599491,-0.714705,-0.316259,-0.172589,-539.752747,827.132019,1194.625122,-462.825989,1639.065674,991.571655,-699.084290,1371.694580,891.994507,-512.514526,1145.588745,624.313110,-415.785828,850.173584,615.899475,-648.018616,1064.179443,1211.785034,-557.083435,835.299194,1234.773926,-435.187744,975.226624,817.099060,-646.513245,972.149231,764.125854,-698.184021,977.585327,1004.937317,-505.176361,958.972229,1078.990601,0.028889,0.659006,0.012747,0.751474,-557.780884,822.095093,820.608765,0.086389,0.658045,-0.037790,0.747051,-563.572083,516.578308,802.174011,0.206798,0.678533,0.259237,0.655457,-640.337097,73.458641,766.380859,-0.003160,0.640486,-0.017338,0.767767,-586.127991,823.627747,1001.565552,0.073398,0.635567,-0.081104,0.764257,-593.038879,517.690735,1009.849670,-0.092554,0.406093,-0.136716,0.898794,-691.057617,77.344772,1005.746155,-531.660767,686.023926,695.744934,-577.710266,512.588867,705.972046,-616.659973,96.281471,722.558655,-557.213623,782.437195,1125.161987,-625.884949,534.642151,1105.670288,-676.083313,98.444710,1055.980713,-616.659973,96.281471,722.558655,-577.710266,512.588867,705.972046,-531.660767,686.023926,695.744934,-676.083313,98.444710,1055.980713,-625.884949,534.642151,1105.670288,-557.213623,782.437195,1125.161987,-699.084290,1371.694580,891.994507,-462.825989,1639.065674,991.571655,-512.514526,1145.588745,624.313110,-415.785828,850.173584,615.899475,-648.018616,1064.179443,1211.785034,-557.083435,835.299194,1234.773926,-646.513245,972.149231,764.125854,-435.187744,975.226624,817.099060,-698.184021,977.585327,1004.937317,-505.176361,958.972229,1078.990601
1,0.008333,-0.292727,-0.531967,0.116315,-0.785998,-533.639526,1520.186768,938.151733,-0.025288,-0.598227,-0.034207,-0.800197,-584.915161,1373.863647,880.449768,0.029593,-0.345704,0.587965,-0.730692,-555.906921,1382.610229,782.112488,0.130404,0.024093,0.537176,-0.832981,-531.272156,1071.114258,615.545410,-0.066657,0.085009,-0.689561,0.716126,-421.168091,839.109802,662.601868,0.013314,-0.511972,0.028117,-0.858439,-605.021667,1371.711670,947.328796,-0.543590,-0.667584,-0.196448,-0.469307,-653.815186,1378.081787,1037.699219,-0.469701,-0.806692,-0.298517,-0.198788,-664.961914,1055.796753,1183.950073,-0.599728,-0.714499,-0.316332,-0.172489,-539.713623,826.961548,1194.470093,-462.514862,1638.928589,991.519897,-699.000305,1371.701904,892.036438,-512.406555,1145.447144,624.333069,-415.564209,850.028442,616.515320,-647.888184,1064.112061,1211.599854,-557.012756,835.030334,1234.586060,-435.152985,975.171936,817.012634,-646.507385,972.152954,764.105652,-698.124451,977.560059,1004.941711,-505.026215,958.888123,1078.890503,0.028801,0.659039,0.012793,0.751448,-557.750122,822.065002,820.552307,0.086434,0.658075,-0.037865,0.747016,-563.485718,516.545837,802.139465,0.206750,0.678513,0.259239,0.655492,-640.329224,73.438316,766.364075,-0.003212,0.640637,-0.017325,0.767642,-586.027039,823.584778,1001.520142,0.073480,0.635702,-0.081229,0.764124,-592.909790,517.647766,1009.825256,-0.092618,0.406172,-0.136868,0.898729,-691.060364,77.330917,1005.755188,-531.604797,686.015686,695.698730,-577.625366,512.610352,705.938721,-616.631836,96.266464,722.545654,-557.053772,782.350403,1125.128906,-625.658875,534.505554,1105.637451,-676.073059,98.437515,1056.018799,-616.631836,96.266464,722.545654,-577.625366,512.610352,705.938721,-531.604797,686.015686,695.698730,-676.073059,98.437515,1056.018799,-625.658875,534.505554,1105.637451,-557.053772,782.350403,1125.128906,-699.000305,1371.701904,892.036438,-462.514862,1638.928589,991.519897,-512.406555,1145.447144,624.333069,-415.564209,850.028442,616.515320,-647.888184,1064.112061,1211.599854,-557.012756,835.030334,1234.586060,-646.507385,972.152954,764.105652,-435.152985,975.171936,817.012634,-698.124451,977.560059,1004.941711,-505.026215,958.888123,1078.890503
2,0.016667,-0.292968,-0.531778,0.116390,-0.786025,-533.522217,1520.178101,938.214050,-0.025404,-0.598271,-0.034193,-0.800160,-584.858826,1373.887085,880.493225,0.029461,-0.345536,0.588054,-0.730705,-555.861450,1382.645630,782.153809,0.130505,0.024901,0.537036,-0.833031,-531.218323,1071.134277,615.616943,-0.066764,0.083964,-0.689813,0.715996,-421.056732,839.232788,663.044739,0.013247,-0.512007,0.028211,-0.858416,-604.957275,1371.729614,947.374451,-0.543698,-0.667530,-0.196369,-0.469293,-653.742371,1378.109253,1037.748779,-0.469823,-0.806682,-0.298422,-0.198684,-664.962219,1055.822388,1183.989868,-0.599867,-0.714445,-0.316158,-0.172547,-539.752258,826.964478,1194.469116,-462.352539,1638.928101,991.648682,-698.911804,1371.717651,892.103821,-512.383484,1145.488281,624.416260,-415.341614,850.009766,616.949219,-647.876770,1064.089600,1211.674194,-557.073730,835.150269,1234.597656,-435.148346,975.264160,816.959717,-646.483826,972.139587,764.079163,-698.053528,977.542542,1004.948975,-504.989746,958.925110,1078.883545,0.028699,0.659069,0.012851,0.751425,-557.712402,822.084595,820.511841,0.086486,0.658101,-0.037946,0.746983,-563.380737,516.562744,802.122559,0.206770,0.678469,0.259216,0.655540,-640.310974,73.468956,766.363770,-0.003278,0.640703,-0.017312,0.767587,-585.943665,823.595825,1001.486877,0.073544,0.635755,-0.081334,0.764063,-592.793884,517.658691,1009.818298,-0.092550,0.406253,-0.137107,0.898663,-691.052917,77.365814,1005.772827,-531.516235,686.053711,695.621826,-577.510925,512.618530,705.888428,-616.611145,96.258392,722.538696,-556.953430,782.438232,1125.052124,-625.559082,534.643799,1105.662109,-676.058716,98.439972,1056.039795,-616.611145,96.258392,722.538696,-577.510925,512.618530,705.888428,-531.516235,686.053711,695.621826,-676.058716,98.439972,1056.039795,-625.559082,534.643799,1105.662109,-556.953430,782.438232,1125.052124,-698.911804,1371.717651,892.103821,-462.352539,1638.928101,991.648682,-512.383484,1145.488281,624.416260,-415.341614,850.009766,616.949219,-647.876770,1064.089600,1211.674194,-557.073730,835.150269,1234.597656,-646.483826,972.139587,764.079163,-435.148346,975.264160,816.959717,-698.053528,977.542542,1004.948975,-504.989746,958.925110,1078.883545
3,0.025000,-0.293042,-0.531682,0.116650,-0.786024,-533.357117,1520.093140,938.302368,-0.025543,-0.598394,-0.034167,-0.800066,-584.764038,1373.839844,880.561890,0.029557,-0.345529,0.588157,-0.730621,-555.796387,1382.611084,782.214844,0.130705,0.025561,0.536860,-0.833093,-531.235901,1071.057617,615.744080,-0.066941,0.083167,-0.690000,0.715892,-420.992798,839.262939,663.503784,0.013108,-0.512089,0.028237,-0.858368,-604.851379,1371.671631,947.446167,-0.543842,-0.667462,-0.196365,-0.469225,-653.618896,1378.041138,1037.830688,-0.469966,-0.806603,-0.298447,-0.198630,-664.904297,1055.723389,1183.998657,-0.600001,-0.714343,-0.316176,-0.172472,-539.753296,826.830505,1194.418579,-462.098145,1638.872070,991.676453,-698.820984,1371.731689,892.171631,-512.430725,1145.339355,624.576416,-415.287903,850.092712,617.337158,-647.814087,1063.985718,1211.685181,-557.050049,834.909241,1234.569580,-435.146240,975.203918,816.938171,-646.460938,972.126953,764.085754,-697.975769,977.521606,1004.933960,-504.886139,958.868103,1078.850586,0.028643,0.659067,0.012901,0.751428,-557.680542,822.056763,820.499634,0.086554,0.658097,-0.038005,0.746976,-563.303162,516.533752,802.116211,0.206718,0.678444,0.259261,0.655565,-640.313049,73.454559,766.347412,-0.003298,0.640773,-0.017291,0.767529,-585.895813,823.554260,1001.477356,0.073617,0.635816,-0.081402,0.763998,-592.727539,517.616760,1009.810425,-0.092688,0.406289,-0.137184,0.898621,-691.074280,77.343437,1005.762573,-531.436829,686.030823,695.572571,-577.443787,512.573120,705.877686,-616.610107,96.236023,722.541260,-556.841064,782.288879,1125.114136,-625.476135,534.553406,1105.691895,-676.060669,98.449974,1056.018555,-616.610107,96.236023,722.541260,-577.443787,512.573120,705.877686,-531.436829,686.030823,695.572571,-676.060669,98.449974,1056.018555,-625.476135,534.553406,1105.691895,-556.841064,782.288879,1125.114136,-698.820984,1371.731689,892.171631,-462.098145,1638.872070,991.676453,-512.430725,1145.339355,624.576416,-415.287903,850.092712,617.337158,-647.814087,1063.985718,1211.685181,-557.050049,834.909241,1234.569580,-646.460938,972.126953,764.085754,-435.146240,975.203918,816.938171,-697.975769,977.521606,1004.933960,-504.886139,958.868103,1078.850586
4,0.033333,-0.293290,-0.531782,0.116811,-0.785839,-533.149597,1520.051636,938.280151,-0.025675,-0.598492,-0.034136,-0.799989,-584.634155,1373.829346,880.541016,0.029463,-0.345425,0.588277,-0.730578,-555.690369,1382.611694,782.187927,0.130929,0.026275,0.536738,-0.833114,-531.178345,1071.039673,615.745117,-0.066919,0.082744,-0.690012,0.715932,-420.886261,839.343933,663.870178,0.012999,-0.512174,0.028289,-0.858317,-604.697571,1371.656860,947.432312,-0.543956,-0.667367,-0.196438,-0.469196,-653.446411,1378.023926,1037.827148,-0.470009,-0.806492,-0.298671,-0.198641,-664.801270,1055.668091,1183.905884,-0.599957,-0.714295,-0.316437,-0.172341,-539.674011,826.759033,1194.257568,-461.786011,1638.774170,991.678162,-698.698364,1371.730103,892.238770,-512.300964,1145.360107,624.496094,-415.254242,850.158142,617.766052,-647.719177,1063.947266,1211.551147,-556.974854,834.844482,1234.349243,-435.034119,975.241333,816.813293,-646.408325,972.103760,764.038818,-697.880615,977.497864,1004.933472,-504.746490,958.822327,1078.739868,0.028562,0.659145,0.012908,0.751362,-557.603455,822.062195,820.421387,0.086598,0.658169,-0.038118,0.746901,-563.191956,516.536499,802.072693,0.206726,0.678434,0.259232,0.655584,-640.307434,73.472023,766.349548,-0.003330,0.640842,-0.017330,0.767470,-585.743042,823.554077,1001.410950,0.073690,0.635869,-0.081540,0.763931,-592.579712,517.617554,1009.774902,-0.092660,0.406320,-0.137432,0.898572,-691.062683,77.374428,1005.764038,-531.343018,686.042175,695.543457,-577.364441,512.630859,705.830383,-616.596069,96.236588,722.523438,-556.687439,782.385010,1125.011108,-625.326538,534.580750,1105.584595,-676.055542,98.438210,1056.029663,-616.596069,96.236588,722.523438,-577.364441,512.630859,705.830383,-531.343018,686.042175,695.543457,-676.055542,98.438210,1056.029663,-625.326538,534.580750,1105.584595,-556.687439,782.385010,1125.011108,-698.698364,1371.730103,892.238770,-461.786011,1638.774170,991.678162,-512.300964,1145.360107,624.496094,-415.254242,850.158142,617.766052,-647.719177,1063.947266,1211.551147,-556.974854,834.844482,1234.349243,-646.408325,972.103760,764.038818,-435.034119,975.241333,816.813293,-697.880615,977.497864,1004.933472,-504.746490,958.822327,1078.739868
5,0.041667,-0.293405,-0.531668,0.116969,-0.785850,-532.997131,1519.992065,938.418091,-0.025802,-0.598613,-0.034099,-0.799896,-584.545349,1373.809082,880.638367,0.029521,-0.345389,0.588454,-0.730450,-555.630737,1382.601074,782.277527,0.131415,0.026831,0.536630,-0.833090,-531.248779,1070.977173,615.912415,-0.067171,0.082380,-0.689709,0.716243,-420.911530,839.380127,664.407410,0.012888,-0.512246,0.028365,-0.858274,-604.595459,1371.624023,947.533264,-0.544080,-0.667239,-0.196367,-0.469263,-653.328369,1377.992798,1037.936401,-0.470088,-0.806475,-0.298666,-0.198532,-664.823303,1055.641602,1184.014526,-0.600029,-0.714266,-0.316371,-0.172332,-539.712036,826.721375,1194.307495,-461.617523,1638.754028,991.834839,-698.563538,1371.745728,892.285522,-512.436279,1145.280151,624.710693,-415.329773,850.158264,618.279846,-647.761353,1063.841309,1211.754883,-557.029175,834.831116,1234.490479,-435.037201,975.217957,816.824829,-646.343689,972.074768,763.990234,-697.783813,977.470520,1004.909973,-504.687317,958.824829,1078.772705,0.028529,0.659143,0.012959,0.751365,-557.562500,822.050354,820.430359,0.086681,0.658164,-0.038169,0.746893,-563.114258,516.524292,802.076172,0.206721,0.678384,0.259263,0.655625,-640.312378,73.476288,766.327820,-0.003339,0.640844,-0.017319,0.767468,-585.711182,823.530457,1001.418579,0.073738,0.635867,-0.081578,0.763925,-592.538940,517.593750,1009.782898,-0.092757,0.406377,-0.137559,0.898516,-691.074341,77.362419,1005.760681,-531.252136,686.032227,695.488892,-577.287964,512.559021,705.811951,-616.603577,96.225380,722.525574,-556.632202,782.314148,1125.098267,-625.304626,534.628723,1105.688354,-676.054504,98.441360,1056.006836,-616.603577,96.225380,722.525574,-577.287964,512.559021,705.811951,-531.252136,686.032227,695.488892,-676.054504,98.441360,1056.006836,-625.304626,534.628723,1105.688354,-556.632202,782.314148,1125.098267,-698.563538,1371.745728,892.285522,-461.617523,1638.754028,991.834839,-512.436279,1145.280151,624.710693,-415.329773,850.158264,618.279846,-647.761353,1063.841309,1211.754883,-557.029175,834.831116,1234.490479,-646.343689,972.074768,763.990234,-435.037201,975.217957,816.824829,-697.783813,977.470520,1004.909973,-504.687317,958.824829,1078.772705
6,0.050000,-0.293608,-0.531946,0.117142,-0.785561,-532.742554,1519.912720,938.391235,-0.025884,-0.598761,-0.034057,-0.799784,-584.355225,1373.752808,880.613342,0.029554,-0.345340,0.588599,-0.730355,-555.476685,1382.547974,782.242249,0.132059,0.027267,0.536510,-0.833051,-531.192200,1070.881592,615.942688,-0.067537,0.082202,-0.689111,0.716804,-420.799957,839.386658,664.798889,0.012763,-0.512401,0.028313,-0.858184,-604.374939,1371.564209,947.517151,-0.544229,-0.667109,-0.196494,-0.469223,-653.075684,1377.910767,1037.939331,-0.470150,-0.806318,-0.298965,-0.198571,-664.658691,1055.503052,1183.885498,-0.600031,-0.714150,-0.316773,-0.172068,-539.585693,826.557922,1194.095093,-461.251373,1638.596924,991.800598,-698.398071,1371.749634,892.347229,-512.315063,1145.217407,624.627686,-415.347351,850.148987,618.735657,-647.614807,1063.760620,1211.551025,-556.872131,834.541809,1234.187866,-434.894836,975.157532,816.727905,-646.264343,972.032043,763.899048,-697.448975,977.402100,1005.066528,-504.495331,958.702454,1078.632202,0.028502,0.659234,0.012937,0.751287,-557.457031,822.029175,820.362061,0.086731,0.658249,-0.038272,0.746808,-563.010010,516.501770,802.030334,0.206715,0.678377,0.259265,0.655633,-640.310852,73.468689,766.319092,-0.003325,0.640895,-0.017371,0.767425,-585.539429,823.505005,1001.360657,0.073829,0.635904,-0.081702,0.763872,-592.396912,517.569275,1009.739014,-0.092776,0.406332,-0.137713,0.898511,-691.068848,77.368408,1005.731689,-531.182861,686.014343,695.481384,-577.242981,512.616516,705.785828,-616.580383,96.235413,722.518982,-556.434509,782.293030,1125.010010,-625.160583,534.489624,1105.538330,-676.050354,98.449745,1056.018311,-616.580383,96.235413,722.518982,-577.242981,512.616516,705.785828,-531.182861,686.014343,695.481384,-676.050354,98.449745,1056.018311,-625.160583,534.489624,1105.538330,-556.434509,782.293030,1125.010010,-698.398071,1371.749634,892.347229,-461.251373,1638.596924,991.800598,-512.315063,1145.217407,624.627686,-415.347351,850.148987,618.735657,-647.614807,1063.760620,1211.551025,-556.872131,834.541809,1234.187866,-646.264343,972.032043,763.899048,-434.894836,975.157532,816.727905,-697.448975,977.402100,1005.066528,-504.495331,958.702454,1078.632202
7,0.058333,-0.293849,-0.531772,0.117265,-0.785570,-532.611511,1519.874634,938.541565,-0.025994,-0.598811,-0.034059,-0.799744,-584.263000,1373.750244,880.695679,0.029477,-0.345276,0.588711,-0.730298,-555.396667,1382.559204,782.322144,0.132477,0.027712,0.536422,-0.833027,-531.174316,1070.878540,616.040100,-0.067922,0.081530,-0.688746,0.717195,-420.745422,839.465454,665.201050,0.012675,-0.512508,0.028350,-0.858121,-604.279968,1371.549438,947.600037,-0.544336,-0.667014,-0.196381,-0.469281,-652.957825,1377.892822,1038.034668,-0.470177,-0.806320,-0.299013,-0.198427,-664.661865,1055.500732,1184.005493,-0.600035,-0.714173,-0.316787,-0.171937,-539.572449,826.561340,1194.139038,-461.059174,1638.579346,991.986267,-698.240723,1371.773071,892.394531,-512.377930,1145.234497,624.758850,-415.132599,850.115845,619.006775,-647.613464,1063.675049,1211.758911,-556.879333,834.600159,1234.287231,-434.850891,975.188293,816.721069,-646.166626,971.971985,763.814392,-697.338318,977.373169,1005.065186,-504.438446,958.738342,1078.694214,0.028479,0.659267,0.012955,0.751258,-557.388489,822.038208,820.355286,0.086803,0.658279,-0.038342,0.746769,-562.924683,516.510376,802.026978,0.206743,0.678323,0.259292,0.655670,-640.316040,73.493301,766.312927,-0.003321,0.640903,-0.017383,0.767418,-585.467896,823.508545,1001.354309,0.073873,0.635906,-0.081748,0.763861,-592.332397,517.573120,1009.735596,-0.092828,0.406328,-0.137842,0.898488,-691.060608,77.384827,1005.725647,-531.109375,686.021912,695.427917,-577.157715,512.589233,705.764282,-616.593201,96.233337,722.521851,-556.329529,782.331604,1124.952759,-625.136536,534.649292,1105.595703,-676.041809,98.452507,1055.996704,-616.593201,96.233337,722.521851,-577.157715,512.589233,705.764282,-531.109375,686.021912,695.427917,-676.041809,98.452507,1055.996704,-625.136536,534.649292,1105.595703,-556.329529,782.331604,1124.952759,-698.240723,1371.773071,892.394531,-461.059174,1638.579346,991.986267,-512.377930,1145.234497,624.758850,-415.132599,850.115845,619.006775,-647.613464,1063.675049,1211.758911,-556.879333,834.600159,1234.287231,-646.166626,971.971985,763.814392,-434.850891,975.188293,816.721069,-697.338318,977.373169,1005.065186,-504.438446,958.738342,1078.694214
