Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head.1,Skeleton_25_marker:Head.2,Skeleton_25_marker:Head.3,Skeleton_25_marker:Head.4,Skeleton_25_marker:Head.5,Skeleton_25_marker:Head.6,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder.1,Skeleton_25_marker:LShoulder.2,Skeleton_25_marker:LShoulder.3,Skeleton_25_marker:LShoulder.4,Skeleton_25_marker:LShoulder.5,Skeleton_25_marker:LShoulder.6,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm.1,Skeleton_25_marker:LUArm.2,Skeleton_25_marker:LUArm.3,Skeleton_25_marker:LUArm.4,Skeleton_25_marker:LUArm.5,Skeleton_25_marker:LUArm.6,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm.1,Skeleton_25_marker:LFArm.2,Skeleton_25_marker:LFArm.3,Skeleton_25_marker:LFArm.4,Skeleton_25_marker:LFArm.5,Skeleton_25_marker:LFArm.6,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand.1,Skeleton_25_marker:LHand.2,Skeleton_25_marker:LHand.3,Skeleton_25_marker:LHand.4,Skeleton_25_marker:LHand.5,Skeleton_25_marker:LHand.6,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder.1,Skeleton_25_marker:RShoulder.2,Skeleton_25_marker:RShoulder.3,Skeleton_25_marker:RShoulder.4,Skeleton_25_marker:RShoulder.5,Skeleton_25_marker:RShoulder.6,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm.1,Skeleton_25_marker:RUArm.2,Skeleton_25_marker:RUArm.3,Skeleton_25_marker:RUArm.4,Skeleton_25_marker:RUArm.5,Skeleton_25_marker:RUArm.6,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm.1,Skeleton_25_marker:RFArm.2,Skeleton_25_marker:RFArm.3,Skeleton_25_marker:RFArm.4,Skeleton_25_marker:RFArm.5,Skeleton_25_marker:RFArm.6,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand.1,Skeleton_25_marker:RHand.2,Skeleton_25_marker:RHand.3,Skeleton_25_marker:RHand.4,Skeleton_25_marker:RHand.5,Skeleton_25_marker:RHand.6,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop.1,Skeleton_25_marker:HeadTop.2,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop.1,Skeleton_25_marker:BackTop.2,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut.1,Skeleton_25_marker:LElbowOut.2,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut.1,Skeleton_25_marker:LWristOut.2,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut.1,Skeleton_25_marker:RElbowOut.2,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut.1,Skeleton_25_marker:RWristOut.2,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront.1,Skeleton_25_marker:WaistLFront.2,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack.1,Skeleton_25_marker:WaistLBack.2,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack.1,Skeleton_25_marker:WaistRBack.2,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront.1,Skeleton_25_marker:WaistRFront.2,SkeletonConLow:LThigh,SkeletonConLow:LThigh.1,SkeletonConLow:LThigh.2,SkeletonConLow:LThigh.3,SkeletonConLow:LThigh.4,SkeletonConLow:LThigh.5,SkeletonConLow:LThigh.6,SkeletonConLow:LShin,SkeletonConLow:LShin.1,SkeletonConLow:LShin.2,SkeletonConLow:LShin.3,SkeletonConLow:LShin.4,SkeletonConLow:LShin.5,SkeletonConLow:LShin.6,SkeletonConLow:LFoot,SkeletonConLow:LFoot.1,SkeletonConLow:LFoot.2,SkeletonConLow:LFoot.3,SkeletonConLow:LFoot.4,SkeletonConLow:LFoot.5,SkeletonConLow:LFoot.6,SkeletonConLow:RThigh,SkeletonConLow:RThigh.1,SkeletonConLow:RThigh.2,SkeletonConLow:RThigh.3,SkeletonConLow:RThigh.4,SkeletonConLow:RThigh.5,SkeletonConLow:RThigh.6,SkeletonConLow:RShin,SkeletonConLow:RShin.1,SkeletonConLow:RShin.2,SkeletonConLow:RShin.3,SkeletonConLow:RShin.4,SkeletonConLow:RShin.5,SkeletonConLow:RShin.6,SkeletonConLow:RFoot,SkeletonConLow:RFoot.1,SkeletonConLow:RFoot.2,SkeletonConLow:RFoot.3,SkeletonConLow:RFoot.4,SkeletonConLow:RFoot.5,SkeletonConLow:RFoot.6,SkeletonConLow:LTHI,SkeletonConLow:LTHI.1,SkeletonConLow:LTHI.2,SkeletonConLow:LKNE,SkeletonConLow:LKNE.1,SkeletonConLow:LKNE.2,SkeletonConLow:LANK,SkeletonConLow:LANK.1,SkeletonConLow:LANK.2,SkeletonConLow:RTHI,SkeletonConLow:RTHI.1,SkeletonConLow:RTHI.2,SkeletonConLow:RKNE,SkeletonConLow:RKNE.1,SkeletonConLow:RKNE.2,SkeletonConLow:RANK,SkeletonConLow:RANK.1,SkeletonConLow:RANK.2,SkeletonConLow:LANK.3,SkeletonConLow:LANK.4,SkeletonConLow:LANK.5,SkeletonConLow:LKNE.3,SkeletonConLow:LKNE.4,SkeletonConLow:LKNE.5,SkeletonConLow:LTHI.3,SkeletonConLow:LTHI.4,SkeletonConLow:LTHI.5,SkeletonConLow:RANK.3,SkeletonConLow:RANK.4,SkeletonConLow:RANK.5,SkeletonConLow:RKNE.3,SkeletonConLow:RKNE.4,SkeletonConLow:RKNE.5,SkeletonConLow:RTHI.3,SkeletonConLow:RTHI.4,SkeletonConLow:RTHI.5,Skeleton_25_marker:BackTop.3,Skeleton_25_marker:BackTop.4,Skeleton_25_marker:BackTop.5,Skeleton_25_marker:HeadTop.3,Skeleton_25_marker:HeadTop.4,Skeleton_25_marker:HeadTop.5,Skeleton_25_marker:LElbowOut.3,Skeleton_25_marker:LElbowOut.4,Skeleton_25_marker:LElbowOut.5,Skeleton_25_marker:LWristOut.3,Skeleton_25_marker:LWristOut.4,Skeleton_25_marker:LWristOut.5,Skeleton_25_marker:RElbowOut.3,Skeleton_25_marker:RElbowOut.4,Skeleton_25_marker:RElbowOut.5,Skeleton_25_marker:RWristOut.3,Skeleton_25_marker:RWristOut.4,Skeleton_25_marker:RWristOut.5,Skeleton_25_marker:WaistLBack.3,Skeleton_25_marker:WaistLBack.4,Skeleton_25_marker:WaistLBack.5,Skeleton_25_marker:WaistLFront.3,Skeleton_25_marker:WaistLFront.4,Skeleton_25_marker:WaistLFront.5,Skeleton_25_marker:WaistRBack.3,Skeleton_25_marker:WaistRBack.4,Skeleton_25_marker:WaistRBack.5,Skeleton_25_marker:WaistRFront.3,Skeleton_25_marker:WaistRFront.4,Skeleton_25_marker:WaistRFront.5
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.265608,-0.538986,0.107127,-0.792130,-72.389183,1520.681274,659.891663,-0.046917,-0.662998,-0.036261,-0.746269,-128.380188,1372.784912,606.638367,0.057103,-0.384645,0.596519,-0.702106,-116.213539,1384.755615,505.164795,0.159073,-0.009315,0.537218,-0.828255,-118.894791,1072.599609,338.034271,-0.100852,0.111684,-0.697696,0.700411,-8.556716,839.488159,378.628082,0.009499,-0.579988,0.038728,-0.813649,-136.870163,1370.179688,675.940857,-0.567489,-0.704999,-0.135738,-0.403122,-170.233017,1377.798340,772.982544,-0.499826,-0.820154,-0.256017,-0.109440,-159.292542,1055.717407,919.697754,-0.624372,-0.730736,-0.263780,-0.081270,-34.915207,827.035034,899.748108,-7.382368,1643.255127,708.860229,-239.920319,1374.476074,636.403381,-96.571297,1147.950684,343.781738,-6.883419,849.625000,333.545776,-136.729279,1063.803833,943.309998,-43.471371,833.625916,943.001282,-1.630186,967.495422,513.817017,-220.622452,973.113831,504.815948,-227.240402,976.750977,749.394470,-23.860060,954.830200,782.051331,0.026560,0.730490,0.000483,0.682407,-121.147003,821.844727,541.118713,0.075767,0.728618,-0.052267,0.678708,-132.823730,516.149658,529.805847,0.267964,0.732819,0.255678,0.570789,-214.641922,72.652252,517.768311,-0.024318,0.716794,-0.001072,0.696860,-114.466217,825.045898,724.138977,0.046360,0.713002,-0.073638,0.695742,-104.251122,519.281433,734.984680,-0.131039,0.538812,-0.145754,0.819309,-180.302567,74.971405,753.255005,-121.921715,685.131958,417.511475,-164.980011,512.337280,439.096497,-202.604111,93.271408,470.015076,-57.787338,784.061279,839.534790,-115.397995,533.097290,835.272156,-158.380646,92.314507,796.054382,-202.604111,93.271408,470.015076,-164.980011,512.337280,439.096497,-121.921715,685.131958,417.511475,-158.380646,92.314507,796.054382,-115.397995,533.097290,835.272156,-57.787338,784.061279,839.534790,-239.920319,1374.476074,636.403381,-7.382368,1643.255127,708.860229,-96.571297,1147.950684,343.781738,-6.883419,849.625000,333.545776,-136.729279,1063.803833,943.309998,-43.471371,833.625916,943.001282,-220.622452,973.113831,504.815948,-1.630186,967.495422,513.817017,-227.240402,976.750977,749.394470,-23.860060,954.830200,782.051331
1,0.008333,-0.265823,-0.538846,0.107587,-0.792091,-72.114159,1520.603394,659.864075,-0.046948,-0.662926,-0.036137,-0.746337,-128.164780,1372.732300,606.620605,0.056931,-0.384451,0.596682,-0.702087,-115.976868,1384.687744,505.147827,0.158979,-0.008598,0.537224,-0.828277,-118.690727,1072.512817,338.052917,-0.100659,0.111099,-0.698467,0.699763,-8.349389,839.452637,378.930725,0.009466,-0.579885,0.038863,-0.813716,-136.668076,1370.132324,675.921692,-0.567716,-0.704944,-0.135732,-0.402900,-170.053268,1377.770020,772.954163,-0.499921,-0.820112,-0.256172,-0.108951,-159.168488,1055.620850,919.523254,-0.624502,-0.730651,-0.263891,-0.080671,-34.784824,826.965149,899.308228,-6.940154,1643.130859,708.777222,-239.709747,1374.475220,636.333435,-96.360214,1147.859497,343.799103,-6.595880,849.589783,333.835724,-136.607224,1063.665771,943.099976,-43.312328,833.500732,942.581177,-1.491630,967.415405,513.879456,-220.444244,973.133118,504.784515,-227.135483,976.775635,749.353088,-23.760618,954.775208,782.071167,0.026629,0.730445,0.000404,0.682452,-121.030678,821.817322,541.121033,0.075793,0.728571,-0.052292,0.678753,-132.770844,516.124390,529.813599,0.267915,0.732847,0.255746,0.570746,-214.620407,72.632881,517.771545,-0.024272,0.716768,-0.001113,0.696888,-114.391197,825.029297,724.142578,0.046381,0.712975,-0.073648,0.695767,-104.214455,519.263550,734.987549,-0.131000,0.538824,-0.145753,0.819307,-180.286224,74.956596,753.248962,-121.818878,685.121033,417.525604,-164.914780,512.332153,439.110443,-202.585953,93.281624,470.020264,-57.740566,784.064819,839.544617,-115.323822,532.938660,835.231140,-158.359299,92.298203,796.064514,-202.585953,93.281624,470.020264,-164.914780,512.332153,439.110443,-121.818878,685.121033,417.525604,-158.359299,92.298203,796.064514,-115.323822,532.938660,835.231140,-57.740566,784.064819,839.544617,-239.709747,1374.475220,636.333435,-6.940154,1643.130859,708.777222,-96.360214,1147.859497,343.799103,-6.595880,849.589783,333.835724,-136.607224,1063.665771,943.099976,-43.312328,833.500732,942.581177,-220.444244,973.133118,504.784515,-1.491630,967.415405,513.879456,-227.135483,976.775635,749.353088,-23.760618,954.775208,782.071167
2,0.016667,-0.266440,-0.538579,0.107180,-0.792120,-71.532341,1520.536621,659.243774,-0.047077,-0.663092,-0.035926,-0.746192,-127.845642,1372.702148,606.416321,0.056956,-0.384314,0.596886,-0.701987,-115.699646,1384.643433,504.936859,0.159117,-0.007837,0.537149,-0.828306,-118.510963,1072.408325,337.956055,-0.100642,0.110544,-0.699224,0.699098,-8.120879,839.434875,379.195496,0.009476,-0.579840,0.039158,-0.813734,-136.334351,1370.146240,675.720886,-0.567955,-0.704763,-0.135586,-0.402932,-169.725540,1377.834717,772.747253,-0.500036,-0.820057,-0.256270,-0.108612,-159.050522,1055.678223,919.316223,-0.624631,-0.730563,-0.263959,-0.080253,-34.688622,827.027649,898.912170,-6.467435,1643.039185,708.720825,-239.466736,1374.451050,636.207153,-96.124214,1147.787598,343.780670,-6.315384,849.574402,334.090637,-136.508453,1063.669556,942.927795,-43.207321,833.536072,942.220886,-1.300672,967.391785,513.856079,-220.265381,973.151794,504.752106,-227.023911,976.809204,749.289185,-23.648098,954.812439,782.054443,0.026690,0.730394,0.000312,0.682504,-120.901932,821.829102,541.102295,0.075839,0.728515,-0.052362,0.678803,-132.707123,516.138062,529.810181,0.267911,0.732850,0.255703,0.570763,-214.628647,72.659645,517.779541,-0.024236,0.716665,-0.001174,0.696995,-114.304863,825.056091,724.125000,0.046402,0.712869,-0.073671,0.695871,-104.171432,519.289368,734.982300,-0.130983,0.538719,-0.145801,0.819370,-180.273544,74.987259,753.233582,-121.722214,685.119324,417.523071,-164.839600,512.340576,439.097290,-202.575729,93.282875,470.023682,-57.697266,784.061951,839.571228,-115.313942,533.044250,835.245300,-158.359283,92.320076,796.050720,-202.575729,93.282875,470.023682,-164.839600,512.340576,439.097290,-121.722214,685.119324,417.523071,-158.359283,92.320076,796.050720,-115.313942,533.044250,835.245300,-57.697266,784.061951,839.571228,-239.466736,1374.451050,636.207153,-6.467435,1643.039185,708.720825,-96.124214,1147.787598,343.780670,-6.315384,849.574402,334.090637,-136.508453,1063.669556,942.927795,-43.207321,833.536072,942.220886,-220.265381,973.151794,504.752106,-1.300672,967.391785,513.856079,-227.023911,976.809204,749.289185,-23.648098,954.812439,782.054443
3,0.025000,-0.267330,-0.538471,0.106411,-0.791998,-71.069511,1520.425415,658.853394,-0.047267,-0.663114,-0.035902,-0.746161,-127.634033,1372.650879,606.390930,0.056650,-0.384008,0.597100,-0.701997,-115.493828,1384.614258,504.913391,0.158597,-0.006948,0.537298,-0.828318,-118.320366,1072.363892,337.961304,-0.099940,0.109966,-0.700112,0.698400,-8.006848,839.398621,379.451630,0.009410,-0.579759,0.039298,-0.813785,-136.130966,1370.111694,675.695068,-0.568178,-0.704627,-0.135474,-0.402891,-169.539124,1377.815796,772.714355,-0.500104,-0.820000,-0.256479,-0.108231,-159.021225,1055.638062,919.247803,-0.624793,-0.730415,-0.264120,-0.079797,-34.651577,827.012329,898.613586,-6.055728,1642.936768,708.760864,-239.240997,1374.453979,636.160950,-95.900955,1147.686279,343.783234,-6.068918,849.542114,334.322144,-136.444321,1063.619751,942.824219,-43.134499,833.498962,941.925964,-1.165792,967.323608,513.877319,-220.107819,973.157288,504.729736,-226.908966,976.844299,749.249390,-23.618799,954.774231,782.121460,0.026760,0.730339,0.000228,0.682561,-120.785164,821.829712,541.104797,0.075887,0.728456,-0.052413,0.678857,-132.655884,516.140930,529.820007,0.267921,0.732853,0.255601,0.570800,-214.638504,72.673767,517.787537,-0.024187,0.716603,-0.001227,0.697060,-114.240738,825.069824,724.129211,0.046421,0.712806,-0.073680,0.695933,-104.152466,519.301758,734.989929,-0.130981,0.538686,-0.145798,0.819393,-180.274338,75.002495,753.228821,-121.613525,685.100586,417.540436,-164.795639,512.327576,439.109467,-202.570816,93.278786,470.025513,-57.639408,784.040649,839.568787,-115.313843,533.029602,835.295105,-158.354980,92.334381,796.035461,-202.570816,93.278786,470.025513,-164.795639,512.327576,439.109467,-121.613525,685.100586,417.540436,-158.354980,92.334381,796.035461,-115.313843,533.029602,835.295105,-57.639408,784.040649,839.568787,-239.240997,1374.453979,636.160950,-6.055728,1642.936768,708.760864,-95.900955,1147.686279,343.783234,-6.068918,849.542114,334.322144,-136.444321,1063.619751,942.824219,-43.134499,833.498962,941.925964,-220.107819,973.157288,504.729736,-1.165792,967.323608,513.877319,-226.908966,976.844299,749.249390,-23.618799,954.774231,782.121460
4,0.033333,-0.267538,-0.538429,0.107272,-0.791840,-70.854294,1520.369141,658.931763,-0.047269,-0.663025,-0.035909,-0.746240,-127.456367,1372.632568,606.399658,0.056428,-0.383772,0.597217,-0.702045,-115.292030,1384.597046,504.925079,0.158124,-0.006322,0.537399,-0.828347,-118.088234,1072.338379,337.988129,-0.099406,0.109516,-0.701101,0.697554,-7.827192,839.374329,379.624603,0.009414,-0.579649,0.039349,-0.813862,-135.972961,1370.082275,675.700928,-0.568370,-0.704599,-0.135498,-0.402661,-169.406723,1377.795776,772.710693,-0.500136,-0.819883,-0.256913,-0.107943,-158.911331,1055.548584,919.093262,-0.624931,-0.730192,-0.264566,-0.079287,-34.525646,826.953918,898.211914,-5.533157,1642.791870,708.621216,-239.022659,1374.436401,636.086426,-95.631218,1147.587524,343.770996,-5.799444,849.510315,334.482544,-136.314713,1063.545288,942.609497,-43.012856,833.395630,941.543579,-0.964134,967.275269,513.849304,-219.899185,973.180359,504.662201,-226.766861,976.866089,749.220886,-23.430595,954.765564,782.053894,0.026838,0.730284,0.000121,0.682616,-120.638733,821.793335,541.084167,0.075916,0.728397,-0.052458,0.678913,-132.587860,516.107056,529.813354,0.267893,0.732864,0.255661,0.570772,-214.615662,72.648140,517.786133,-0.024144,0.716577,-0.001297,0.697089,-114.131813,825.053345,724.109619,0.046446,0.712775,-0.073726,0.695959,-104.092804,519.284058,734.983154,-0.130944,0.538752,-0.145880,0.819341,-180.259583,74.992928,753.232544,-121.487312,685.080933,417.520355,-164.704361,512.330994,439.100220,-202.574997,93.267632,470.027405,-57.581516,784.026001,839.576172,-115.229492,532.928589,835.217590,-158.346191,92.323112,796.057373,-202.574997,93.267632,470.027405,-164.704361,512.330994,439.100220,-121.487312,685.080933,417.520355,-158.346191,92.323112,796.057373,-115.229492,532.928589,835.217590,-57.581516,784.026001,839.576172,-239.022659,1374.436401,636.086426,-5.533157,1642.791870,708.621216,-95.631218,1147.587524,343.770996,-5.799444,849.510315,334.482544,-136.314713,1063.545288,942.609497,-43.012856,833.395630,941.543579,-219.899185,973.180359,504.662201,-0.964134,967.275269,513.849304,-226.766861,976.866089,749.220886,-23.430595,954.765564,782.053894
5,0.041667,-0.267805,-0.538138,0.107961,-0.791854,-70.680779,1520.341309,659.109192,-0.047258,-0.662866,-0.035798,-0.746387,-127.288757,1372.639160,606.403503,0.056248,-0.383562,0.597375,-0.702040,-115.079277,1384.584717,504.932159,0.157956,-0.005939,0.537542,-0.828289,-117.895027,1072.307007,338.031281,-0.099172,0.109178,-0.701511,0.697228,-7.711999,839.329529,379.798401,0.009401,-0.579524,0.039480,-0.813944,-135.834625,1370.084717,675.701050,-0.568554,-0.704512,-0.135427,-0.402577,-169.296082,1377.819214,772.699524,-0.500207,-0.819803,-0.257133,-0.107695,-158.901489,1055.543701,919.026489,-0.625039,-0.730066,-0.264736,-0.079024,-34.525005,826.960327,897.966858,-5.129024,1642.676392,708.683472,-238.807678,1374.431519,635.982239,-95.416847,1147.486206,343.766266,-5.600547,849.468323,334.659363,-136.276566,1063.535034,942.523926,-43.002556,833.410522,941.293457,-0.807951,967.241272,513.828369,-219.750473,973.195129,504.638550,-226.639359,976.877441,749.166382,-23.410276,954.769897,782.107666,0.026903,0.730246,0.000028,0.682655,-120.510033,821.808838,541.071594,0.075976,0.728353,-0.052541,0.678947,-132.526794,516.124756,529.814575,0.267935,0.732876,0.255494,0.570812,-214.643570,72.681900,517.800049,-0.024099,0.716475,-0.001384,0.697195,-114.050980,825.080872,724.098511,0.046465,0.712669,-0.073765,0.696062,-104.070396,519.310425,734.992554,-0.131019,0.538687,-0.145946,0.819359,-180.276535,75.026093,753.243835,-121.386131,685.067383,417.535583,-164.645203,512.322754,439.111755,-202.581665,93.265579,470.031433,-57.509121,784.015259,839.574402,-115.280365,533.083923,835.333496,-158.362198,92.350220,796.036682,-202.581665,93.265579,470.031433,-164.645203,512.322754,439.111755,-121.386131,685.067383,417.535583,-158.362198,92.350220,796.036682,-115.280365,533.083923,835.333496,-57.509121,784.015259,839.574402,-238.807678,1374.431519,635.982239,-5.129024,1642.676392,708.683472,-95.416847,1147.486206,343.766266,-5.600547,849.468323,334.659363,-136.276566,1063.535034,942.523926,-43.002556,833.410522,941.293457,-219.750473,973.195129,504.638550,-0.807951,967.241272,513.828369,-226.639359,976.877441,749.166382,-23.410276,954.769897,782.107666
6,0.050000,-0.267915,-0.537876,0.108824,-0.791876,-70.428955,1520.268921,659.164001,-0.047267,-0.662782,-0.035695,-0.746466,-127.062859,1372.592773,606.369263,0.056134,-0.383424,0.597511,-0.702008,-114.829079,1384.523560,504.899078,0.157839,-0.005597,0.537637,-0.828252,-117.685539,1072.227661,338.032776,-0.098884,0.109158,-0.701950,0.696831,-7.553965,839.247925,379.923035,0.009349,-0.579436,0.039550,-0.814004,-135.621399,1370.038940,675.665283,-0.568756,-0.704430,-0.135470,-0.402422,-169.102524,1377.779175,772.656555,-0.500335,-0.819670,-0.257366,-0.107558,-158.781677,1055.438721,918.845886,-0.625172,-0.729894,-0.264965,-0.078796,-34.457027,826.840637,897.642151,-4.613649,1642.504761,708.547180,-238.595184,1374.423706,635.927795,-95.188240,1147.379395,343.769135,-5.377548,849.438660,334.772827,-136.154587,1063.394409,942.300171,-42.910946,833.225952,940.948425,-0.631041,967.143494,513.861938,-219.561447,973.223877,504.581146,-226.507828,976.900818,749.156433,-23.219120,954.721130,782.068542,0.026989,0.730188,-0.000069,0.682713,-120.368904,821.755859,541.068787,0.076002,0.728293,-0.052565,0.679006,-132.463562,516.074646,529.818481,0.267892,0.732885,0.255620,0.570765,-214.610931,72.637711,517.797180,-0.024033,0.716474,-0.001451,0.697198,-113.938400,825.037354,724.096558,0.046501,0.712664,-0.073801,0.696061,-104.015297,519.265076,734.991760,-0.131026,0.538798,-0.146046,0.819268,-180.267273,74.988632,753.243225,-121.257118,685.042175,417.536438,-164.558868,512.326660,439.122620,-202.586456,93.261299,470.043762,-57.442017,784.004028,839.592468,-115.175339,532.878052,835.245728,-158.341705,92.311432,796.065918,-202.586456,93.261299,470.043762,-164.558868,512.326660,439.122620,-121.257118,685.042175,417.536438,-158.341705,92.311432,796.065918,-115.175339,532.878052,835.245728,-57.442017,784.004028,839.592468,-238.595184,1374.423706,635.927795,-4.613649,1642.504761,708.547180,-95.188240,1147.379395,343.769135,-5.377548,849.438660,334.772827,-136.154587,1063.394409,942.300171,-42.910946,833.225952,940.948425,-219.561447,973.223877,504.581146,-0.631041,967.143494,513.861938,-226.507828,976.900818,749.156433,-23.219120,954.721130,782.068542
7,0.058333,-0.268121,-0.537530,0.109574,-0.791938,-70.181770,1520.231689,659.222351,-0.047245,-0.662715,-0.035553,-0.746533,-126.844269,1372.582642,606.327271,0.056103,-0.383321,0.597638,-0.701959,-114.590240,1384.488403,504.856659,0.157857,-0.005403,0.537721,-0.828196,-117.497993,1072.163086,338.046692,-0.098739,0.109319,-0.702476,0.696295,-7.412016,839.179138,380.032806,0.009370,-0.579328,0.039717,-0.814073,-135.417160,1370.034058,675.621704,-0.568969,-0.704316,-0.135369,-0.402353,-168.921524,1377.805054,772.602478,-0.500475,-0.819567,-0.257506,-0.107360,-158.733780,1055.439575,918.745667,-0.625300,-0.729770,-0.265063,-0.078596,-34.459919,826.827393,897.396118,-4.155275,1642.391724,708.506653,-238.379578,1374.421997,635.881287,-94.993546,1147.290894,343.752350,-5.196850,849.402771,334.893738,-136.100647,1063.395142,942.207764,-42.929962,833.210083,940.721313,-0.426011,967.129639,513.832642,-219.380966,973.232056,504.551422,-226.367065,976.925232,749.131348,-23.122591,954.735229,782.063416,0.027059,0.730156,-0.000165,0.682745,-120.221504,821.768127,541.063721,0.076069,0.728255,-0.052653,0.679033,-132.386688,516.089172,529.826355,0.267969,0.732865,0.255503,0.570807,-214.630280,72.669685,517.817993,-0.023970,0.716371,-0.001534,0.697306,-113.812813,825.059937,724.092041,0.046552,0.712556,-0.073851,0.696163,-103.954453,519.285950,734.998535,-0.131107,0.538709,-0.146153,0.819294,-180.272934,75.020462,753.238220,-121.137764,685.006409,417.556549,-164.477325,512.323547,439.127686,-202.579041,93.276825,470.057587,-57.349884,783.984009,839.598328,-115.187851,533.046936,835.305542,-158.356400,92.345314,796.038757,-202.579041,93.276825,470.057587,-164.477325,512.323547,439.127686,-121.137764,685.006409,417.556549,-158.356400,92.345314,796.038757,-115.187851,533.046936,835.305542,-57.349884,783.984009,839.598328,-238.379578,1374.421997,635.881287,-4.155275,1642.391724,708.506653,-94.993546,1147.290894,343.752350,-5.196850,849.402771,334.893738,-136.100647,1063.395142,942.207764,-42.929962,833.210083,940.721313,-219.380966,973.232056,504.551422,-0.426011,967.129639,513.832642,-226.367065,976.925232,749.131348,-23.122591,954.735229,782.063416
